cluster_manager.cds.version_text: "v13"
control_plane.identifier: ""
listener_manager.lds.version_text: "v13"
cluster.cluster_127_0_0_1_8500_ambassador.assignment_stale: 0
cluster.cluster_127_0_0_1_8500_ambassador.assignment_timeout_received: 0
cluster.cluster_127_0_0_1_8500_ambassador.bind_errors: 0
cluster.cluster_127_0_0_1_8500_ambassador.circuit_breakers.default.cx_open: 0
cluster.cluster_127_0_0_1_8500_ambassador.circuit_breakers.default.cx_pool_open: 0
cluster.cluster_127_0_0_1_8500_ambassador.circuit_breakers.default.rq_open: 0
cluster.cluster_127_0_0_1_8500_ambassador.circuit_breakers.default.rq_pending_open: 0
cluster.cluster_127_0_0_1_8500_ambassador.circuit_breakers.default.rq_retry_open: 0
cluster.cluster_127_0_0_1_8500_ambassador.circuit_breakers.high.cx_open: 0
cluster.cluster_127_0_0_1_8500_ambassador.circuit_breakers.high.cx_pool_open: 0
cluster.cluster_127_0_0_1_8500_ambassador.circuit_breakers.high.rq_open: 0
cluster.cluster_127_0_0_1_8500_ambassador.circuit_breakers.high.rq_pending_open: 0
cluster.cluster_127_0_0_1_8500_ambassador.circuit_breakers.high.rq_retry_open: 0
cluster.cluster_127_0_0_1_8500_ambassador.default.total_match_count: 4220
cluster.cluster_127_0_0_1_8500_ambassador.ext_authz.ok: 14
cluster.cluster_127_0_0_1_8500_ambassador.http2.dropped_headers_with_underscores: 0
cluster.cluster_127_0_0_1_8500_ambassador.http2.header_overflow: 0
cluster.cluster_127_0_0_1_8500_ambassador.http2.headers_cb_no_stream: 0
cluster.cluster_127_0_0_1_8500_ambassador.http2.inbound_empty_frames_flood: 0
cluster.cluster_127_0_0_1_8500_ambassador.http2.inbound_priority_frames_flood: 0
cluster.cluster_127_0_0_1_8500_ambassador.http2.inbound_window_update_frames_flood: 0
cluster.cluster_127_0_0_1_8500_ambassador.http2.outbound_control_flood: 0
cluster.cluster_127_0_0_1_8500_ambassador.http2.outbound_flood: 0
cluster.cluster_127_0_0_1_8500_ambassador.http2.pending_send_bytes: 0
cluster.cluster_127_0_0_1_8500_ambassador.http2.requests_rejected_with_underscores_in_headers: 0
cluster.cluster_127_0_0_1_8500_ambassador.http2.rx_messaging_error: 0
cluster.cluster_127_0_0_1_8500_ambassador.http2.rx_reset: 0
cluster.cluster_127_0_0_1_8500_ambassador.http2.streams_active: 0
cluster.cluster_127_0_0_1_8500_ambassador.http2.too_many_header_frames: 0
cluster.cluster_127_0_0_1_8500_ambassador.http2.trailers: 0
cluster.cluster_127_0_0_1_8500_ambassador.http2.tx_flush_timeout: 0
cluster.cluster_127_0_0_1_8500_ambassador.http2.tx_reset: 0
cluster.cluster_127_0_0_1_8500_ambassador.internal.upstream_rq_404: 14
cluster.cluster_127_0_0_1_8500_ambassador.internal.upstream_rq_4xx: 14
cluster.cluster_127_0_0_1_8500_ambassador.internal.upstream_rq_completed: 14
cluster.cluster_127_0_0_1_8500_ambassador.lb_healthy_panic: 0
cluster.cluster_127_0_0_1_8500_ambassador.lb_local_cluster_not_ok: 0
cluster.cluster_127_0_0_1_8500_ambassador.lb_recalculate_zone_structures: 0
cluster.cluster_127_0_0_1_8500_ambassador.lb_subsets_active: 0
cluster.cluster_127_0_0_1_8500_ambassador.lb_subsets_created: 0
cluster.cluster_127_0_0_1_8500_ambassador.lb_subsets_fallback: 0
cluster.cluster_127_0_0_1_8500_ambassador.lb_subsets_fallback_panic: 0
cluster.cluster_127_0_0_1_8500_ambassador.lb_subsets_removed: 0
